0.03,0.25,3,1,0,10,0.05,7,Valid
0.01,-0.3,-3,-2,-1,-50,-0.1,4,Invalid
0.09,0.28,4,0,1,10,0.2,5,Valid
0,0,0,0,0,0,0,-2,Valid
0.01,-0.22,-2,-1,0,-10,-0.02,8,Invalid
0.01,0.3,1,0,1,5,0.06,7,Valid
0.53,0.37,0,0,0,0,0.05,5,Invalid
0.02,-0.41,-7,0,0,8,0.05,5,Invalid
0.12,-0.29,-4,-7,-1,-50,-0.1,5,Invalid
0.3,0.33,5,6,1,27,0.36,11,Valid
0.45,0.15,0,-9,0,156,0.48,99,Invalid
0.76,0.74,0,1,0,258,0.76,1461,Invalid
0.21,0.63,2,0,-1,0,0.41,59,Invalid
0.04,0.21,7,1,0,8,0.06,10,Valid
0.23,-0.9,0,0,0,15,0.21,9,Valid
0.17,-0.14,-13,-7,-1,-17,-0.01,-3,Invalid
0.13,0,0,5,0,3,0.2,7,Valid
0.01,-0.26,-2,-2,0,-10,-0.02,7,Invalid
0.1,0.05,2,0,1,0,0.02,-5,Valid
0.2,-0.15,0,0,0,20,0.01,2,Valid
0.15,0.17,1,0,0,9,0.1,-17,Valid
0.5,0.15,0,-2,0,177,0.48,99,Invalid
0.18,0.7,2,0,-2,0,0.41,67,Invalid
0.14,-0.13,-15,-7,-2,-11,-0.01,-3,Invalid
0.3,0.33,5,2,0,34,0.36,11,Valid
-0.25,-0.44,-16,-4,-2,-56,-35,-7,Invalid
-0.1,0.02,-32,-1,-1,-73,-0.05,18,Invalid
0.87,0.89,0,1,0,279,0.88,1787,Invalid
0.06,0.07,3,0,1,18,0.06,3,Valid
0.01,-0.01,0,0,1,0,0,-2,Valid
0.12,0.11,6,2,0,28,0.05,5,Valid
0.1,-0.46,-12,0,0,-78,-3,-1,Invalid
0.47,0.23,1,-10,-5,-36,0.38,-7,Invalid
0.03,0.01,1,0,0,7,0.02,0,Valid
0.11,0.08,0,1,0,3,0.09,1,Valid
0.55,0.54,1,-12,0,-77,0.54,49,Invalid
0,0,-8,0,-8,10,0,-3,Invalid
-0.5,-47,-12,-1,-14,-55,-0.48,6,Invalid
0.13,0.18,0,-17,0,-41,-15,67,Invalid
0.01,0.02,0,1,0,2,0.01,-6,Valid
0.47,0.39,1,0,0,871,0.44,934,Invalid
0.81,0.69,0,1,-10,122,0.78,124,Invalid
0.04,0.06,2,1,0,4,0.05,9,Valid
0.02,-0.07,1,0,1,-5,0.04,2,Valid
0.1,-0.02,1,0,1,4,0.03,11,Valid
-0.5,-0.24,-1,-1,0,-433,-0.4,3,Invalid
0.3,0.13,10,0,5,71,0.27,8,Valid
0.04,0.02,0,0,0,0,0.03,16,Valid
0.14,0.16,6,1,0,14,0.12,-2,Valid
0.18,0.32,12,2,2,56,0.22,1,Valid
